time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-10-09,64.5,65.2,63.8,63.8,5740726,62.765,63.093,63.5158,63.2031874665916,63.3290083550818,57.7639751552795,-0.12582088849019613,-0.31596580954462106,0.19014492105442493,65.77428877103479,63.093,60.41171122896522,-0.01238390092879249,64.6,0.01412872841444246,64.0,0.037277147487844386,61.55,-0.0096540627514079,1.144078959979703,4597306.8,1.2487150085349972,0.010978719895395894,-0.00018982536066813882,1,64.2
2025-10-10,63.9,64.4,63.6,64.2,4992243,62.92999999999999,63.036500000000004,63.590599999999995,63.356543240962125,63.393526254705364,67.78523489932888,-0.03698301374323876,-0.2601692503843446,0.22318623664110582,65.56243515772786,63.036500000000004,60.510564842272146,0.006269592476489061,63.8,-0.01238390092879249,63.7,-0.004687499999999956,61.95,0.006498781478472937,1.2256970805769645,4697775.8,1.0626822591235623,0.018106928754944684,0.0004176950825898196,0,63.1
2025-10-13,63.4,63.8,62.8,63.1,8002194,63.025,62.925,63.657199999999996,63.31707505004488,63.37178356917164,58.08383233532935,-0.05470851912676267,-0.21907710413282822,0.16436858500606555,65.21004980942911,62.925,60.639950190570886,-0.017133956386292892,64.2,0.006269592476489061,64.6,0.01412872841444246,61.65,-0.004842615012106588,1.1949546713864168,5219202.9,1.5332214810043119,0.010054075705988375,-0.0013664313368253467,0,63.1
2025-10-14,63.5,64.0,62.9,63.1,7019006,63.18000000000001,62.82349999999999,63.723800000000004,63.28367888849951,63.35165145293671,55.414012738853515,-0.06797256443719846,-0.18885619619370225,0.1208836317565038,64.86333771284136,62.82349999999999,60.78366228715861,0.0,63.1,-0.017133956386292892,63.8,-0.01238390092879249,61.7,0.0008110300081103361,1.0770845422308553,5509983.4,1.2738706254541527,-0.002300126903553301,0.0005701254275940482,0,62.5
2025-10-15,63.1,63.4,62.5,62.5,5224622,63.235,62.73199999999999,63.760600000000004,63.163112905653435,63.28856616012658,49.69325153374235,-0.12545325447314326,-0.17617560784959047,0.050722353376447205,64.64770352612116,62.73199999999999,60.816296473878815,-0.009508716323296418,63.1,0.0,64.2,0.006269592476489061,64.0,0.037277147487844386,1.0198175218044228,5729856.8,0.9118241838085727,-0.0017659818518391823,0.0006837606837606369,1,62.9
2025-10-16,62.7,63.0,62.5,62.9,4634400,63.36,62.705,63.797399999999996,63.12263399709137,63.25978348159868,52.046783625731,-0.13714948450731157,-0.16837038318113468,0.031220898673823105,64.59371997868605,62.705,60.81628002131394,0.006399999999999961,62.5,-0.009508716323296418,63.1,-0.017133956386292892,63.7,-0.004687499999999956,0.8694826047722443,5826804.7,0.7953587323769407,0.005062715094285908,-0.001062900960406954,0,61.9
2025-10-17,62.9,62.9,61.8,61.9,5405900,63.379999999999995,62.67249999999999,63.7984,62.93453645907731,63.15905877925803,48.63387978142077,-0.22452232018072493,-0.17960077058105273,-0.044921549599672206,64.59452606915708,62.67249999999999,60.75047393084291,-0.015898251192368873,62.9,0.006399999999999961,63.1,0.0,64.6,0.01412872841444246,0.8283853102414047,6084690.5,0.8884428879332482,-0.02018281121770371,-0.00019000570017102536,0,59.4
2025-10-20,61.8,62.2,58.6,59.4,12115600,62.919999999999995,62.565,63.7612,62.39076161921926,62.880609980794475,40.2714932126697,-0.4898483615752127,-0.24165028877988473,-0.248198072795328,64.93878223627533,62.565,60.191217763724666,-0.04038772213247177,61.9,-0.015898251192368873,62.5,-0.009508716323296418,63.8,-0.01238390092879249,1.4725639016511314,6549320.6,1.849901805081889,-0.054736915069980796,0.0010262257696693755,0,59.3
2025-10-21,59.7,60.7,59.3,59.3,8416700,62.480000000000004,62.442499999999995,63.7182,61.91525983164707,62.615379611846734,37.67441860465113,-0.7001197801996639,-0.3333441870638406,-0.3667755931358233,65.21307375779126,62.442499999999995,59.671926242208734,-0.0016835016835017313,59.4,-0.04038772213247177,62.9,0.006399999999999961,64.2,0.006269592476489061,1.8280530019064993,6967331.9,1.2080234041958011,0.016499330860470618,-0.00026578577666402925,1,59.6
2025-10-22,60.1,60.2,58.5,59.6,4664800,61.98,62.31,63.669200000000004,61.559066011393675,62.39201815911734,40.46511627906978,-0.8329521477236668,-0.43326577919580583,-0.39968636852786094,65.35883066454106,62.31,59.26116933545895,0.005059021922428464,59.3,-0.0016835016835017313,61.9,-0.015898251192368873,63.1,-0.017133956386292892,1.8671427964201988,6621619.1,0.7044802682775879,0.009059593731025606,0.00011393847322449524,1,59.8
2025-10-23,58.9,60.3,58.9,59.8,4227100,61.580000000000005,62.1725,63.61419999999999,61.28844047117926,62.20001681399754,41.28440366972474,-0.9115763428182859,-0.5289278919203019,-0.38264845089798405,65.41749209308801,62.1725,58.92750790691198,0.003355704697986406,59.6,0.005059021922428464,59.4,-0.04038772213247177,63.1,0.0,1.8623760212282825,6470256.5,0.6533125850574858,0.005099791480488447,0.0004557019709110488,0,59.5
2025-10-24,59.8,59.9,58.8,59.5,4372700,61.11,62.02,63.563199999999995,61.01329578330552,62.00001556851624,24.71910112359548,-0.9867197852107168,-0.6204862705783849,-0.3662335146323319,65.47046144892529,62.02,58.569538551074714,-0.0050167224080267525,59.8,0.003355704697986406,59.3,-0.0016835016835017313,62.5,-0.009508716323296418,1.714934401078266,6408302.2,0.6823492187993256,-0.0022998589261792324,-0.0012526096033402823,0,59.2
2025-10-27,60.0,60.0,59.2,59.2,2640000,60.71999999999999,61.8725,63.452600000000004,60.73432720125852,61.79260700788541,24.71910112359548,-1.058279806626885,-0.708044977788085,-0.3502348288388001,65.54465339090147,61.8725,58.20034660909854,-0.005042016806722671,59.5,-0.0050167224080267525,59.6,0.005059021922428464,62.9,0.006399999999999961,1.6544888435208704,5872082.8,0.4495849411387728,-0.01820363835121619,-0.0012161751292185663,1,60.0
2025-10-28,59.2,60.2,59.1,60.0,2789700,60.40999999999999,61.795,63.3758,60.62135378568029,61.659821303597596,23.863636363636388,-1.0384675179173044,-0.7741294858139289,-0.2643380321033755,65.56006098363888,61.795,58.02993901636113,0.013513513513513375,59.2,-0.005042016806722671,59.8,0.003355704697986406,61.9,-0.015898251192368873,1.434844164980814,5449152.2,0.5119511985736056,0.016919408909920497,0.0,1,60.7
2025-10-29,60.0,61.0,59.8,60.7,3716000,60.23,61.7325,63.309,60.63345320326794,61.58872342925703,32.18390804597705,-0.9552702259890893,-0.8103576338489611,-0.1449125921401282,65.52810341225889,61.7325,57.93689658774112,0.011666666666666714,60.0,0.013513513513513375,59.5,-0.0050167224080267525,59.4,-0.04038772213247177,1.2436952109658939,5298290.0,0.7013583627925236,0.0031716750966974683,0.001065449010654529,0,60.6
2025-10-30,61.0,61.2,60.3,60.6,1946600,60.0,61.67999999999999,63.2462,60.628306556611335,61.51548465671947,28.571428571428555,-0.8871781001081374,-0.8257217271007964,-0.06145637300734097,65.50930528260176,61.67999999999999,57.85069471739822,-0.0016474464579900872,60.7,0.011666666666666714,59.2,-0.005042016806722671,59.3,-0.0016835016835017313,0.8432740427125966,5029510.0,0.38703571520883745,-0.009645100632922676,0.0010263037859206126,0,59.6
2025-10-31,60.8,60.8,59.6,59.6,2117800,59.77,61.575,63.187200000000004,60.4701055479019,61.373596904369876,28.9156626506024,-0.9034913564679741,-0.841275652974232,-0.06221570349374206,65.5155449796742,61.575,57.6344550203258,-0.01650165016501648,60.6,-0.0016474464579900872,60.0,0.013513513513513375,59.6,0.005059021922428464,0.5186520991972816,4700700.0,0.4505286446699428,-0.017920781997759816,-0.0007594456047085307,0,59.3
2025-11-03,60.0,60.3,59.3,59.3,2800100,59.760000000000005,61.34000000000001,63.0984,60.29008930976315,61.21999713367581,27.906976744186025,-0.9299078239126644,-0.8590020871619186,-0.07090573675074574,65.23190793421615,61.34000000000001,57.44809206578387,-0.005033557046979942,59.6,-0.01650165016501648,60.7,0.011666666666666714,59.8,0.003355704697986406,0.5274677451977229,3769150.0,0.7428995927463752,-0.013813923703229425,-0.00019000570017102536,1,60.1
2025-11-04,59.2,60.4,59.1,60.1,2952400,59.839999999999996,61.160000000000004,63.017799999999994,60.26084480056881,61.13703438303315,36.36363636363638,-0.8761895824643418,-0.8624395862224032,-0.013749996241938511,64.92320132473934,61.160000000000004,57.39679867526066,0.013490725126475533,59.3,-0.005033557046979942,60.6,-0.0016474464579900872,59.5,-0.0050167224080267525,0.510337578908498,3222720.0,0.9161205441366299,0.021632653061224527,-3.800836183964762e-05,1,60.8
2025-11-05,60.0,61.1,59.9,60.8,4601700,59.96,60.96999999999999,62.971000000000004,60.343791754327455,61.11206887317884,38.46153846153846,-0.7682771188513868,-0.8436070927482,0.07532997389681317,64.36789408465302,60.96999999999999,57.57210591534697,0.011647254575707144,60.1,0.013490725126475533,59.6,-0.01650165016501648,59.2,-0.005042016806722671,0.5834761729892494,3216410.0,1.4306944699214341,0.0017615225365925635,-0.0005321372914212086,0,60.3
2025-11-06,60.9,61.3,60.2,60.3,2821200,60.010000000000005,60.794999999999995,62.894400000000005,60.337054561354,61.05191562331375,40.69767441860464,-0.7148610619597449,-0.8178578865905091,0.1029968246307642,63.92951079033564,60.794999999999995,57.66048920966435,-0.008223684210526327,60.8,0.011647254575707144,59.3,-0.005033557046979942,60.0,0.013513513513513375,0.5896326540045081,3075820.0,0.9172188229480268,-0.007402304684903549,0.00019015021867274662,0,59.3
2025-11-07,60.0,60.0,59.0,59.3,3586300,59.989999999999995,60.54999999999999,62.708400000000005,60.17750770576108,60.922144095660876,49.29577464788731,-0.7446363898997959,-0.8032135872523665,0.05857719735257061,63.307191553583415,60.54999999999999,57.792808446416565,-0.016583747927031545,60.3,-0.008223684210526327,60.1,0.013490725126475533,60.7,0.011666666666666714,0.6118278625030641,2997180.0,1.196558097945402,-0.026506112112209768,-0.0005703422053231488,0,58.8
2025-11-10,59.4,59.7,58.8,58.8,2316500,59.95,60.335,62.5144,59.9655834433363,60.76494823672303,46.666666666666664,-0.7993647933867294,-0.8024438284792391,0.00307903509250973,62.920200796435104,60.335,57.7497992035649,-0.00843170320404718,59.3,-0.016583747927031545,60.8,0.011647254575707144,60.6,-0.0016474464579900872,0.6786424357180253,2964830.0,0.7813264166916821,-0.011606528672378214,-0.00019022256039569196,1,58.9
2025-11-11,59.1,59.6,58.8,58.9,2540900,59.84000000000001,60.125,62.330200000000005,59.801647528976865,60.62680392289169,45.205479452054774,-0.8251563939148241,-0.8069863415663562,-0.018170052348467913,62.43185477379104,60.125,57.81814522620896,0.001700680272108901,58.8,-0.00843170320404718,60.3,-0.008223684210526327,59.6,-0.01650165016501648,0.7545418035702715,2939950.0,0.8642663990884198,0.008269325673504024,-0.0003805175038051889,1,59.5
2025-11-12,59.1,59.7,59.0,59.5,2012700,59.720000000000006,59.975,62.189800000000005,59.75524021682658,60.54333696564045,48.051948051948074,-0.7880967488138708,-0.8032084230158592,0.015111674201988334,62.005167221526975,59.975,57.94483277847303,0.01018675721561979,58.9,0.001700680272108901,59.3,-0.016583747927031545,59.3,-0.005033557046979942,0.6957010852383014,2769620.0,0.7267061907409681,0.02400210842050443,0.0003806623524933439,1,59.8
2025-11-13,59.5,60.0,59.2,59.8,2113500,59.64,59.81999999999999,62.017799999999994,59.7621263373148,60.4882749681856,51.94805194805192,-0.726148630870803,-0.787796464586848,0.0616478337160451,61.31187271927618,59.81999999999999,58.328127280723805,0.005042016806722671,59.5,0.01018675721561979,58.8,-0.00843170320404718,60.1,0.013490725126475533,0.6257440016151246,2786310.0,0.7585300989480711,-0.0002573750199158509,0.0,1,60.0
2025-11-14,59.8,60.4,59.4,60.0,2069600,59.67999999999999,59.725,61.877599999999994,59.79872228542021,60.4521064520237,55.263157894736814,-0.6533841666034874,-0.7609140049901759,0.1075298383866885,60.85799788637075,59.725,58.592002113629256,0.0033444816053511683,59.8,0.005042016806722671,58.9,0.001700680272108901,60.8,0.011647254575707144,0.6356099432842065,2781490.0,0.7440616360296101,0.002464080812043301,0.0015220700152207556,1,60.2
2025-11-17,60.0,60.4,59.9,60.2,1585600,59.77,59.765,61.785,59.86045731843249,60.433431900021944,51.428571428571445,-0.572974581589456,-0.723326120310032,0.15035153872057594,60.9061443932781,59.765,58.623855606721904,0.0033333333333334103,60.0,0.0033444816053511683,59.5,0.01018675721561979,60.3,-0.008223684210526327,0.6395310782141473,2660040.0,0.5960812619359107,0.011593068616780666,0.00018996960486328263,0,59.9
2025-11-18,60.4,60.4,59.8,59.9,2158800,59.75,59.795,61.694399999999995,59.866540807904414,60.39391842594625,43.939393939393916,-0.5273776180418324,-0.6841364198563922,0.1567588018145598,60.916042747668214,59.795,58.67395725233179,-0.004983388704319025,60.2,0.0033333333333334103,59.8,0.005042016806722671,59.3,-0.016583747927031545,0.6311365409601027,2580680.0,0.8365237069299565,0.003324427896181037,0.00037986704653381054,0,59.4
2025-11-19,59.9,60.1,59.3,59.4,2896200,59.61,59.78499999999999,61.5758,59.79476529899604,60.32029483883912,41.428571428571416,-0.5255295398430775,-0.6524150438537293,0.1268855040106518,60.916882456234326,59.78499999999999,58.65311754376565,-0.008347245409014992,59.9,-0.004983388704319025,60.0,0.0033444816053511683,58.8,-0.00843170320404718,0.5173651193001124,2410130.0,1.201677917788667,-0.006578630295435928,0.0016328080501233355,0,59.4
2025-11-20,59.6,59.7,59.2,59.4,2259400,59.519999999999996,59.765,61.4592,59.73403217607357,60.25212485077696,48.333333333333314,-0.5180926747033894,-0.6255505700236613,0.10745789532027195,60.90982818752056,59.765,58.62017181247944,0.0,59.4,-0.008347245409014992,60.2,0.0033333333333334103,58.9,0.001700680272108901,0.4589843860834714,2353950.0,0.9598334713991377,0.004238932686476682,-7.582075972401014e-05,0,59.0
2025-11-21,59.1,59.2,58.7,59.0,3452400,59.489999999999995,59.739999999999995,61.3326,59.621104148985324,60.159374861830514,47.540983606557404,-0.5382707128451898,-0.608094598587967,0.0698238857427772,60.93013488841636,59.739999999999995,58.54986511158363,-0.006734006734006703,59.4,0.0,59.9,-0.004983388704319025,59.5,0.01018675721561979,0.4840798832166942,2340560.0,1.4750316163653143,-0.000640100483698558,-0.0003791325447376481,0,58.8
2025-11-24,59.0,59.3,58.7,58.8,2025600,59.489999999999995,59.71999999999999,61.202000000000005,59.494780433756816,60.05868042762084,38.18181818181816,-0.5638999938640268,-0.599255677643179,0.035355683779152214,60.960712868091115,59.71999999999999,58.47928713190887,-0.003389830508474634,59.0,-0.006734006734006703,59.4,-0.008347245409014992,59.8,0.005042016806722671,0.4840798832166942,2311470.0,0.8763254552297889,0.007885529901566768,-0.0006447697792612006,0,58.2
2025-11-25,58.9,59.0,58.2,58.2,2755000,59.42,59.629999999999995,61.0634,59.295583443948075,59.92100039594522,25.92592592592601,-0.6254169519971455,-0.6044879325139723,-0.020929019483173272,61.03540310755709,59.629999999999995,58.224596892442904,-0.010204081632652962,58.8,-0.003389830508474634,59.4,0.0,60.0,0.0033444816053511683,0.6124631508204117,2332880.0,1.1809437262096636,-0.004568400100720682,3.79521044442388e-05,0,58.1
2025-11-26,58.5,58.6,57.8,58.1,5371200,59.28000000000001,59.5,60.9388,59.111647529494526,59.786111477727054,28.00000000000007,-0.6744639482325283,-0.6184831356576835,-0.055980812574844774,60.968260696769676,59.5,58.031739303230324,-0.0017182130584192379,58.2,-0.010204081632652962,59.0,-0.006734006734006703,60.2,0.0033333333333334103,0.73906848277002,2668730.0,2.0126427176971817,0.012045580476523154,-0.00026565464895633717,0,57.9
2025-11-27,58.2,58.5,57.9,57.9,3113500,59.089999999999996,59.364999999999995,60.828,58.9252402172646,59.64639951641394,33.333333333333385,-0.7211592991493418,-0.6390183683560152,-0.08214093079332663,60.90229085012861,59.364999999999995,57.82770914987138,-0.0034423407917384408,58.1,-0.0017182130584192379,58.8,-0.003389830508474634,59.9,-0.004983388704319025,0.8292566952810372,2768730.0,1.1245227956499912,0.002356637863315081,0.0002657252401017107,0,57.4
2025-11-28,58.0,58.1,57.4,57.4,3534300,58.83,59.25500000000001,60.725,58.690587876146964,59.479999552235135,33.333333333333385,-0.7894116760881715,-0.6690970299024465,-0.12031464618572507,61.01953363452299,59.25500000000001,57.490466365477026,-0.008635578583765069,57.9,-0.0034423407917384408,58.2,-0.010204081632652962,59.4,-0.008347245409014992,0.9153627089250754,2915200.0,1.212369648737651,0.003960055096418724,0.0008349146110055994,1,57.5
2025-12-01,57.6,58.0,57.5,57.5,2824900,58.55999999999999,59.165000000000006,60.644000000000005,58.507420510585895,59.33333291873624,33.333333333333385,-0.8259124081503444,-0.7004601055520261,-0.1254523025983183,61.0956666424334,59.165000000000006,57.23433335756661,0.0017421602787457413,57.4,-0.008635578583765069,58.1,-0.0017182130584192379,59.4,0.0,0.8630694577440766,3039130.0,0.9295094319755983,0.006315826823340309,-0.0015925982102229508,1,57.6
2025-12-02,57.5,57.8,57.2,57.6,3185600,58.33,59.04,60.56100000000001,58.36781735511114,59.20493788771874,24.324324324324408,-0.8371205326075994,-0.7277921909631409,-0.1093283416444586,61.03831507973325,59.04,57.041684920266746,0.0017391304347826875,57.5,0.0017421602787457413,57.9,-0.0034423407917384408,59.0,-0.006734006734006703,0.7674633541751462,3141810.0,1.0139378256482727,0.009044056720750815,0.00037979491074824345,1,58.9
2025-12-03,57.8,59.1,57.8,58.9,6161200,58.279999999999994,58.94500000000001,60.49400000000001,58.449691608170966,59.18234989603587,40.42553191489365,-0.7326582878649077,-0.7287654103434943,-0.0038928775214134292,60.76358823208812,58.94500000000001,57.1264117679119,0.02256944444444442,57.6,0.0017391304347826875,57.4,-0.008635578583765069,58.8,-0.003389830508474634,0.7036413227723886,3468310.0,1.7764271359826544,0.008566969121638124,0.0,0,58.9
2025-12-04,59.0,59.4,58.7,58.9,2923100,58.23,58.875,60.42100000000001,58.51896982229851,59.161435088922104,37.77777777777778,-0.6424652666235957,-0.7115053815995146,0.06904011497591889,60.578093161217005,58.875,57.171906838782995,0.0,58.9,0.02256944444444442,57.5,0.0017421602787457413,58.2,-0.010204081632652962,0.629020402426211,3534680.0,0.826977265268709,0.0031586180612899195,0.00018982536066824984,0,58.3
2025-12-05,59.0,59.2,58.2,58.3,3604700,58.160000000000004,58.825,60.33599999999999,58.48528215732951,59.09762508233528,30.612244897959144,-0.6123429250057697,-0.6916728902807657,0.07932996527499603,60.53426269115169,58.825,57.11573730884832,-0.01018675721561968,58.9,0.0,57.6,0.0017391304347826875,58.1,-0.0017182130584192379,0.569990253329524,3549910.0,1.0154341941063294,0.002348552876977328,-0.00018978933383939633,0,57.9
2025-12-08,58.2,58.3,57.8,57.9,2141500,58.07000000000001,58.779999999999994,60.251000000000005,58.395238748509584,59.00891211327341,30.0,-0.6136733647638266,-0.6760729851773779,0.06239962041355129,60.538707659497064,58.779999999999994,57.021292340502924,-0.006861063464837058,58.3,-0.01018675721561968,58.9,0.02256944444444442,57.9,-0.0034423407917384408,0.5271516754129275,3561500.0,0.6012915906219289,0.00713252015712218,-0.0007593014426727773,1,58.0
2025-12-09,57.9,58.7,57.3,58.0,4519400,58.05,58.735,60.18,58.33443278720041,58.93417788266057,34.7826086956522,-0.5997450954601575,-0.6608074072339338,0.0610623117737763,60.52652977853095,58.735,56.94347022146905,0.0017271157167531026,57.9,-0.006861063464837058,58.9,0.0,57.4,-0.008635578583765069,0.5254627590161637,3737940.0,1.2090616756823278,-0.003746279380067663,0.0,1,58.2
2025-12-10,58.3,58.6,57.8,58.2,3082500,58.06,58.67,60.105,58.313750819938804,58.879794335796824,37.50000000000006,-0.5660435158580199,-0.6418546289587511,0.07581111310073119,60.43885333062352,58.67,56.90114666937648,0.0034482758620690834,58.0,0.0017271157167531026,58.3,-0.01018675721561968,57.5,0.0017421602787457413,0.5274677451977418,3509070.0,0.8784378767023742,-0.016134663484377643,0.0007598784194529085,0,57.6
2025-12-11,58.4,58.4,57.6,57.6,1746700,58.029999999999994,58.56,60.02400000000001,58.20394300148668,58.78499475536743,36.000000000000036,-0.5810517538807503,-0.6296940539431509,0.04864230006240067,60.306455056150234,58.56,56.81354494384977,-0.010309278350515538,58.2,0.0034482758620690834,57.9,-0.006861063464837058,57.6,0.0017391304347826875,0.5457919831681822,3372390.0,0.5179412819988198,-0.01168134591443759,0.0005694760820045275,0,56.8
2025-12-12,57.8,57.8,56.8,56.8,4847700,57.970000000000006,58.4,59.925999999999995,57.987951770488735,58.63795810682169,32.14285714285717,-0.6500063363329573,-0.6337565104211123,-0.016249825911845095,60.177046633275836,58.4,56.62295336672416,-0.01388888888888895,57.6,-0.010309278350515538,58.0,0.0017271157167531026,58.9,0.02256944444444442,0.6464432603799498,3503730.0,1.3835826390732162,-0.030613926658425994,-0.002086890533105623,0,56.8
2025-12-15,56.8,57.3,56.7,56.8,3203100,57.9,58.230000000000004,59.782,57.80518995964431,58.50181306187194,35.999999999999986,-0.6966231022276332,-0.6463298287824164,-0.050293273445216835,59.930897595851654,58.230000000000004,56.529102404148354,0.0,56.8,-0.01388888888888895,58.2,0.0034482758620690834,58.9,0.0,0.7348469228361603,3541550.0,0.9044344990187912,-0.000534340484185436,0.00011406844106454095,1,56.9
2025-12-16,56.9,57.4,56.0,56.9,6346800,57.83,58.08,59.646,57.665929965852875,58.38316024247402,38.00000000000001,-0.7172302766211445,-0.660509918350162,-0.05672035827098243,59.687351531981555,58.08,56.47264846801844,0.0017605633802817433,56.8,0.0,57.6,-0.010309278350515538,58.3,-0.01018675721561968,0.7972870666632204,3857670.0,1.6452418169516834,0.02015176092490334,-0.0004942402007375168,0,56.7
2025-12-17,57.0,57.5,56.7,56.7,2331200,57.61,57.94500000000001,59.488,57.51732535572167,58.25848170599446,38.000000000000064,-0.7411563502727958,-0.6766392047346889,-0.06451714553810695,59.53903493324839,57.94500000000001,56.35096506675163,-0.0035149384885764245,56.9,0.0017605633802817433,56.8,-0.01388888888888895,57.9,-0.006861063464837058,0.7723700897609493,3474670.0,0.6709126334299372,-0.0032873188103716977,0.0007607455306199995,1,56.8
2025-12-18,57.2,57.5,56.7,56.8,3075800,57.4,57.815,59.348,57.406967608687566,58.15044602406895,43.478260869565204,-0.7434784153813823,-0.6900070468640276,-0.05347136851735468,59.33160979264709,57.815,56.2983902073529,0.0017636684303350414,56.7,-0.0035149384885764245,56.8,0.0,58.0,0.0017271157167531026,0.6599663291087995,3489940.0,0.8813332034361622,0.0019836764934335616,-0.0003800836183960321,1,57.5
2025-12-19,57.0,57.5,56.7,57.5,4265500,57.31999999999999,57.739999999999995,59.214000000000006,57.4212802842741,58.102264837100876,50.0,-0.6809845528267786,-0.6882025480565779,0.007217995229799268,59.15480889540655,57.739999999999995,56.325191104593436,0.012323943661971981,56.8,0.0017636684303350414,56.9,0.0017605633802817433,58.2,0.0034482758620690834,0.582713956892528,3556020.0,1.1995151883285247,0.016297153215899973,-0.0005703422053231488,1,57.8
2025-12-22,57.7,58.0,57.3,57.8,2961200,57.31,57.69,59.108000000000004,57.47954485592423,58.079874849167474,51.85185185185181,-0.6003299932432427,-0.6706280370939108,0.07029804385066818,59.01490317421608,57.69,56.365096825783915,0.00521739130434784,57.5,0.012323943661971981,56.7,-0.0035149384885764245,57.6,-0.010309278350515538,0.5724217559356546,3637990.0,0.8139659537271955,0.027412853295468498,-0.0007608902415826568,0,57.2
2025-12-23,57.8,58.1,57.0,57.2,3147900,57.23,57.64,58.99,57.43653795501281,58.01469893441433,31.914893617021306,-0.5781609794015168,-0.6521346255554321,0.07397364615391533,58.959329973487534,57.64,56.32067002651247,-0.01038062283737018,57.8,0.00521739130434784,56.8,0.0017636684303350414,56.8,-0.01388888888888895,0.518652099197326,3500840.0,0.8991841957930097,0.012061472390535899,0.001332571863696952,0,57.0
2025-12-24,57.3,57.3,56.9,57.0,4431500,57.10999999999999,57.585,58.88,57.369378269626225,57.93953605038364,30.6122448979592,-0.5701577807574125,-0.6357392565958282,0.06558147583841567,58.915255218882336,57.585,56.254744781117665,-0.0034965034965035446,57.2,-0.01038062283737018,57.5,0.012323943661971981,56.8,0.0,0.3928528138312448,3635740.0,1.2188715364685043,0.006020935022430285,0.0009885931558935024,1,57.1
2025-12-25,57.0,57.9,57.0,57.1,3968100,57.06,57.545,58.764,57.327935458914496,57.877348194799666,36.36363636363641,-0.5494127358851699,-0.6184739524536966,0.0690612165685267,58.88345944436349,57.545,56.206540555636515,0.0017543859649122862,57.0,-0.0034965034965035446,57.8,0.00521739130434784,56.9,0.0017605633802817433,0.3533962208211668,3857880.0,1.0285700954928614,-0.022419537586520266,0.0009885931558935024,0,57.1
2025-12-26,57.1,57.4,56.6,57.1,3302500,57.089999999999996,57.529999999999994,58.668,57.292868465235344,57.819766847036725,40.00000000000004,-0.5268983818013808,-0.6001588383232335,0.07326045652185265,58.881957644928086,57.529999999999994,56.1780423550719,0.0,57.1,0.0017543859649122862,57.2,-0.01038062283737018,56.7,-0.0035149384885764245,0.34140233677780923,3703360.0,0.8917577551196751,-0.007487735605473778,-0.0018612778242041994,0,57.1
2025-12-29,57.4,57.5,57.1,57.1,2099700,57.120000000000005,57.50999999999999,58.622,57.26319639366068,57.76645078429326,38.46153846153848,-0.5032543906325841,-0.5807779487851036,0.07752355815251943,58.87559221777895,57.50999999999999,56.14440778222103,0.0,57.1,0.0,57.0,-0.0034965034965035446,56.8,0.0017636684303350414,0.3259175083115579,3593020.0,0.584383053809887,0.014475661926234284,-0.000837234083038374,1,57.3
2025-12-30,57.3,58.1,57.2,57.3,2958000,57.160000000000004,57.495000000000005,58.582,57.26885848694365,57.73189887434562,38.46153846153836,-0.46304038740196773,-0.5572304365084765,0.09419004910650874,58.86301815931144,57.495000000000005,56.12698184068857,0.003502626970227629,57.1,0.0,57.1,0.0017543859649122862,57.5,0.012323943661971981,0.3204163957547391,3254140.0,0.9089959251906802,0.006872421417337238,-0.0003808798324128615,1,57.5
2025-12-31,57.4,57.9,57.3,57.5,2530800,57.239999999999995,57.425,58.54,57.304418719721546,57.71472117994965,48.57142857142855,-0.41030246022810246,-0.5278448412524017,0.11754238102429926,58.62302469001689,57.425,56.226975309983104,0.003490401396160525,57.3,0.003502626970227629,57.1,0.0,57.8,0.00521739130434784,0.29135697844856623,3274100.0,0.7729757796035551,0.009955288924104355,-0.0007620499142694248,0,57.1
2026-01-05,57.5,57.6,57.0,57.1,3591800,57.27,57.335,58.486000000000004,57.272969685918234,57.66918627773116,54.838709677419445,-0.396216591812923,-0.501519191364506,0.10530259955158294,58.317531638700764,57.335,56.35246836129924,-0.006956521739130417,57.5,0.003490401396160525,57.1,0.0,57.2,-0.01038062283737018,0.2540778533389796,3325700.0,1.080013230297381,0.002191102219681884,0.0,1,57.3
2026-01-06,57.1,57.5,56.6,57.3,4173200,57.25,57.285000000000004,58.44200000000001,57.27712819577697,57.64183914604736,57.57575757575761,-0.3647109502703927,-0.4741575431456833,0.10944659287529063,58.15623626621849,57.285000000000004,56.413763733781515,0.003502626970227629,57.1,-0.006956521739130417,57.3,0.003502626970227629,57.0,-0.0034965034965035446,0.24152294577352731,3316470.0,1.2583258705792604,0.015583762021919023,-0.0009887811370983268,1,59.6
2026-01-07,57.6,59.9,57.5,59.6,12918300,57.42999999999999,57.370000000000005,58.45,57.63449308873436,57.786888098191994,74.54545454545463,-0.15239500945763496,-0.40980503640807364,0.2574100269504387,58.7031403369076,57.370000000000005,56.03685966309241,0.04013961605584648,57.3,0.003502626970227629,57.5,0.003490401396160525,57.1,0.0017543859649122862,0.7761013679508113,4312180.0,2.99577012091332,0.024946731488159735,0.00019033842171389814,1,63.7
