time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-10-15,107.05,107.45,103.0,104.75,3766596,94.17999999999999,86.7125,72.363,93.86468511513259,85.01921351198102,86.83834048640914,8.845471603151566,7.301300823767937,1.544170779383629,106.78313513536247,86.7125,66.64186486463754,-0.011326097215667796,105.95,0.03164556962025311,96.0,0.0696378830083566,89.85,0.018130311614730887,7.592620686487133,4285071.1,0.8790043180380368,-0.0017659818518391823,0.0006837606837606369,1,106.55
2025-10-16,105.0,108.8,102.95,106.55,5230598,96.285,88.41499999999999,73.319,95.81627202049681,86.61408658516761,86.37037037037035,9.202185435329199,7.68147774608019,1.5207076892490088,109.17429975494824,88.41499999999999,67.65570024505175,0.017183770883054894,104.75,-0.011326097215667796,102.7,0.0697916666666667,90.0,0.0016694490818029983,7.832945025835454,4569318.3,1.1447217410964783,0.005062715094285908,-0.001062900960406954,0,102.0
2025-10-17,107.05,107.3,99.95,102.0,5633928,97.66,89.685,74.17399999999999,96.76761478657423,87.7537838751552,73.00884955752211,9.013830911419035,7.947948379147959,1.0658825322710763,110.50859744439757,89.685,68.86140255560244,-0.042702956358517064,106.55,0.017183770883054894,105.95,0.03164556962025311,89.05,-0.01055555555555554,7.4639057395488955,4642688.9,1.213505389086053,-0.02018281121770371,-0.00019000570017102536,0,97.45
2025-10-20,100.0,102.25,95.0,97.45,5696503,98.42,90.8375,74.973,96.87259712710127,88.47202210662519,63.36898395721924,8.400575020476083,8.038473707413583,0.3621013130624995,110.62481318693624,90.8375,71.05018681306377,-0.044607843137254855,102.0,-0.042702956358517064,104.75,-0.011326097215667796,89.75,0.007860752386299907,6.949508375895982,4970917.9,1.1459660196761647,-0.054736915069980796,0.0010262257696693755,1,101.7
2025-10-21,101.0,102.45,96.85,101.7,3712349,99.59,92.1925,75.837,97.61527449216261,89.45187232094925,71.30102040816327,8.163402171213363,8.063459400173539,0.09994277103982441,110.98455529220445,92.1925,73.40044470779554,0.04361210877373001,97.45,-0.044607843137254855,106.55,0.017183770883054894,96.0,0.0696378830083566,6.3318770255468415,5104633.8,0.7272507971090895,0.016499330860470618,-0.00026578577666402925,0,101.5
2025-10-22,102.0,102.0,96.5,101.5,4206567,100.83500000000001,93.54249999999999,76.712,98.21292457029143,90.34432622310116,70.56555269922879,7.868598347190272,8.024487189576886,-0.1558888423866147,110.79954356579033,93.54249999999999,76.28545643420965,-0.001966568338249819,101.7,0.04361210877373001,102.0,-0.042702956358517064,102.7,0.0697916666666667,5.141230397480813,5198745.0,0.8091504776633591,0.009059593731025606,0.00011393847322449524,1,107.5
2025-10-23,101.45,107.75,100.0,107.5,4780435,102.60999999999999,94.9675,77.707,99.64170540563123,91.61511687324182,72.83511269276393,8.026588532389411,8.024907458139392,0.0016810742500190656,111.87150995715473,94.9675,78.06349004284527,0.059113300492610765,101.5,-0.001966568338249819,97.45,-0.044607843137254855,105.95,0.03164556962025311,3.770190092463947,5262670.7,0.9083667347835387,0.005099791480488447,0.0004557019709110488,1,109.5
2025-10-24,107.7,111.45,107.55,109.5,3430619,103.96,96.3425,78.737,101.1583661124572,92.93992303077947,73.09048178613396,8.218443081677734,8.06361458284706,0.15482849883067296,113.27901536271813,96.3425,79.40598463728188,0.018604651162790642,107.5,0.059113300492610765,101.7,0.04361210877373001,104.75,-0.011326097215667796,3.5509623108831723,5174869.5,0.6629382634673203,-0.0022998589261792324,-0.0012526096033402823,0,107.0
2025-10-27,111.45,113.25,107.0,107.0,3910623,104.39000000000001,97.37249999999999,79.695,102.05707901823303,93.9814102136847,68.93095768374164,8.075668804548329,8.066025427187315,0.00964337736101406,114.26863705461781,97.37249999999999,80.47636294538216,-0.022831050228310557,109.5,0.018604651162790642,101.5,-0.001966568338249819,106.55,0.017183770883054894,3.6406501250892807,4846531.2,0.8068911224588835,-0.01820363835121619,-0.0012161751292185663,1,110.05
2025-10-28,106.75,110.3,99.55,110.05,5229446,104.8,98.50250000000001,80.714,103.28675916927409,95.17167612378213,72.34042553191489,8.115083045491957,8.075836950848243,0.03924609464371365,115.62590580363027,98.50250000000001,81.37909419636975,0.02850467289719627,107.0,-0.022831050228310557,107.5,0.059113300492610765,102.0,-0.042702956358517064,4.044337605423881,4559766.4,1.1468670851208518,0.016919408909920497,0.0,0,106.0
2025-10-29,109.5,109.5,105.95,106.0,2748038,104.925,99.55250000000001,81.652,103.70418083553962,95.97377418868716,66.13704071499504,7.730406646852458,8.006750890049087,-0.276344243196629,115.73954729096724,99.55250000000001,83.36545270903278,-0.03680145388459788,110.05,0.02850467289719627,109.5,0.018604651162790642,97.45,-0.044607843137254855,4.061899528269604,4457910.6,0.6164408052507828,0.0031716750966974683,0.001065449010654529,0,102.05
2025-10-30,105.25,105.9,100.75,102.05,3783654,104.475,100.38000000000001,82.51100000000001,103.44969147622584,96.42386498952516,56.295525494276795,7.02582648670068,7.810566009379406,-0.7847395226787262,115.17450111216681,100.38000000000001,85.58549888783321,-0.0372641509433963,106.0,-0.03680145388459788,107.0,-0.022831050228310557,101.7,0.04361210877373001,4.110842708953603,4313216.2,0.877223358291198,-0.009645100632922676,0.0010263037859206126,0,95.5
2025-10-31,101.0,101.85,95.5,95.5,7479327,103.825,100.7425,83.179,102.22666201834494,96.35543054585663,42.484342379958235,5.871231472488304,7.422699102001187,-1.5514676295128824,114.61193914169833,100.7425,86.87306085830168,-0.06418422341989216,102.05,-0.0372641509433963,110.05,0.02850467289719627,101.5,-0.001966568338249819,4.969811644092483,4497756.1,1.6629018634425288,-0.017920781997759816,-0.0007594456047085307,1,97.7
2025-11-03,95.55,99.75,93.0,97.7,3644665,103.85,101.13499999999999,83.883,101.53025247706111,96.45502828320059,41.19530416221985,5.075224193860521,6.953204120373053,-1.8779799265125323,114.12281210050041,101.13499999999999,88.14718789949957,0.023036649214659644,95.5,-0.06418422341989216,106.0,-0.03680145388459788,107.5,0.059113300492610765,4.934684499650466,4292572.3,0.8490631596350748,-0.013813923703229425,-0.00019000570017102536,1,100.5
2025-11-04,99.0,102.45,98.05,100.5,2523017,103.72999999999999,101.66,84.65199999999999,101.37175209597478,96.75465581777833,45.614035087719294,4.617096278196456,6.485982551937734,-1.8688862737412775,113.55558078049465,101.66,89.76441921950534,0.028659160696008268,97.7,0.023036649214659644,102.05,-0.0372641509433963,109.5,0.018604651162790642,5.006839766202224,4173639.1,0.6045124984572815,0.021632653061224527,-3.800836183964762e-05,1,103.25
2025-11-05,100.5,104.0,99.25,103.25,2145538,103.905,102.37,85.40699999999998,101.66071331197867,97.23579242386883,46.659919028340084,4.424920888109838,6.073770219172156,-1.6488493310623173,112.68689467763846,102.37,92.05310532236155,0.027363184079602032,100.5,0.028659160696008268,95.5,-0.06418422341989216,107.0,-0.022831050228310557,4.950502219189651,3967536.2,0.5407733897928896,0.0017615225365925635,-0.0005321372914212086,1,103.9
2025-11-06,103.0,105.75,101.9,103.9,4615961,103.545,103.07750000000001,86.13,102.00521895628964,97.72943742950818,52.08791208791209,4.275781526781458,5.714172480694017,-1.4383909539125588,111.5210883491877,103.07750000000001,94.63391165081232,0.006295399515738653,103.25,0.027363184079602032,97.7,0.023036649214659644,110.05,0.02850467289719627,4.788264009241949,3951088.8,1.1682756915005303,-0.007402304684903549,0.00019015021867274662,0,99.85
2025-11-07,102.5,103.95,99.85,99.85,3711212,102.58,103.27000000000001,86.80699999999999,101.67364680916815,97.8865161384335,52.666666666666664,3.7871306707346406,5.328764118702141,-1.5416334479675005,111.19374180615057,103.27000000000001,95.34625819384945,-0.03897978825794046,103.9,0.006295399515738653,100.5,0.028659160696008268,106.0,-0.03680145388459788,4.412431932113566,3979148.1,0.9326649591152437,-0.026506112112209768,-0.0005703422053231488,0,99.5
2025-11-10,99.4,102.0,96.65,99.5,2796734,101.83,103.10999999999999,87.49600000000001,101.33923960775766,98.0060334615125,47.323600973236,3.3332061462451605,4.929652524210746,-1.5964463779655853,111.2094866633965,103.10999999999999,95.01051333660347,-0.0035052578868302042,99.85,-0.03897978825794046,103.25,0.027363184079602032,102.05,-0.0372641509433963,4.210449962755649,3867759.2,0.7230889658280691,-0.011606528672378214,-0.00019022256039569196,1,100.5
2025-11-11,99.5,101.95,99.35,100.5,4231195,100.875,102.8375,88.223,101.2101258219488,98.19077172362269,48.80668257756563,3.0193540983261045,4.547592839033817,-1.528238740707713,110.90131619203706,102.8375,94.77368380796295,0.01005025125628145,99.5,-0.0035052578868302042,103.9,0.006295399515738653,95.5,-0.06418422341989216,3.0665081480737526,3767934.1,1.1229482490152893,0.008269325673504024,-0.0003805175038051889,1,105.6
2025-11-12,99.8,105.6,99.8,105.6,3899846,100.83500000000001,102.88,89.085,101.88549108011051,98.73960344779879,47.68292682926828,3.1458876323117266,4.2672517976894,-1.1213641653776731,110.99505423661293,102.88,94.76494576338706,0.05074626865671639,100.5,0.01005025125628145,99.85,-0.03897978825794046,97.7,0.023036649214659644,2.993980071184037,3883114.9,1.0043086801268744,0.02400210842050443,0.0003806623524933439,0,105.6
2025-11-13,105.0,107.9,104.6,105.6,3076522,101.19000000000001,102.83250000000001,89.94699999999999,102.45695399086274,99.24778097018407,44.99999999999999,3.2091730206786764,4.055636042287255,-0.8464630216085789,110.86783479471575,102.83250000000001,94.79716520528427,0.0,105.6,0.05074626865671639,99.5,-0.0035052578868302042,100.5,0.028659160696008268,3.3440494414178517,3812401.7,0.8069773969516381,-0.0002573750199158509,0.0,0,105.5
2025-11-14,105.4,105.65,104.05,105.5,2091164,102.19000000000001,103.00750000000001,90.80699999999999,102.92511491534539,99.71090830572598,47.950819672131146,3.21420660961941,3.8873501557536865,-0.6731435461342765,111.11858890087555,103.00750000000001,94.89641109912446,-0.0009469696969696129,105.6,0.0,100.5,0.01005025125628145,103.25,0.027363184079602032,2.922023651889604,3273585.4,0.6387992810573997,0.002464080812043301,0.0015220700152207556,1,108.5
2025-11-17,106.0,110.55,106.0,108.5,3904654,103.27000000000001,103.56000000000002,91.72699999999999,103.7827895437538,100.36195213493147,47.8796169630643,3.4208374088223223,3.794047606367414,-0.37321019754509166,111.58204856367169,103.56000000000002,95.53795143632834,0.028436018957346043,105.5,-0.0009469696969696129,105.6,0.05074626865671639,103.9,0.006295399515738653,3.0702153380832913,3299584.3,1.1833775545604337,0.011593068616780666,0.00018996960486328263,1,110.0
2025-11-18,108.5,110.5,107.75,110.0,3038904,104.22,103.975,92.635,104.73928346009936,101.07588160641804,55.88235294117647,3.6634018536813215,3.7679184558301957,-0.10451660214887415,112.4385130195204,103.975,95.51148698047959,0.01382488479262678,108.5,0.028436018957346043,105.6,0.0,99.85,-0.03897978825794046,3.5501330178493022,3351173.0,0.9068180007418298,0.003324427896181037,0.00037986704653381054,1,110.25
2025-11-19,110.0,112.5,109.5,110.25,2339549,104.92,104.4125,93.53099999999999,105.58708600469946,101.75544593186856,63.53135313531354,3.8316400728308935,3.7806627792303353,0.05097729360055814,113.23435533654684,104.4125,95.59064466345315,0.002272727272727204,110.0,0.01382488479262678,105.5,-0.0009469696969696129,99.5,-0.0035052578868302042,3.9993193865374965,3370574.1,0.6941099440596781,-0.006578630295435928,0.0016328080501233355,1,114.0
2025-11-20,110.45,115.0,110.0,114.0,2845422,105.92999999999999,104.7375,94.45099999999998,106.88138046551492,102.66244993691534,83.63636363636364,4.218930528599586,3.8683163291041858,0.35061419949539996,114.47018367815168,104.7375,95.00481632184831,0.03401360544217691,110.25,0.002272727272727204,108.5,0.028436018957346043,100.5,0.01005025125628145,4.8893989632879205,3193520.2,0.890998591460295,0.004238932686476682,-7.582075972401014e-05,1,114.85
2025-11-21,113.1,115.55,111.0,114.85,2793565,107.42999999999999,105.005,95.37,108.10732193235877,103.56523142306975,82.79158699808795,4.542090509289025,4.003071165141154,0.5390193441478708,115.54908789197516,105.005,94.46091210802483,0.00745614035087705,114.0,0.03401360544217691,110.0,0.01382488479262678,105.6,0.05074626865671639,5.112685747778148,3101755.5,0.9006399762972935,-0.000640100483698558,-0.0003791325447376481,1,119.75
2025-11-24,114.65,121.95,114.65,119.75,3221084,109.455,105.6425,96.387,109.89850317353434,104.76410316950903,84.070796460177,5.134400004025309,4.2293369329179855,0.9050630711073238,118.06829130171184,105.6425,93.21670869828816,0.04266434479756209,114.85,0.00745614035087705,110.25,0.002272727272727204,105.6,0.0,5.6089932746913815,3144190.5,1.0244557382893944,0.007885529901566768,-0.0006447697792612006,1,121.5
2025-11-25,121.5,124.4,120.0,121.5,3442040,111.55499999999999,106.21499999999999,97.46700000000001,111.68334883914444,106.00379923102687,83.4862385321101,5.6795496081175685,4.5193794679579025,1.160170140159666,120.42308146610168,106.21499999999999,92.0069185338983,0.014613778705636848,119.75,0.04266434479756209,114.0,0.03401360544217691,105.5,-0.0009469696969696129,5.811265400541647,3065275.0,1.122913931050232,-0.004568400100720682,3.79521044442388e-05,1,122.5
2025-11-26,123.5,123.5,118.75,122.5,4214022,113.245,107.03999999999999,98.486,113.3474490177376,107.2257400287286,83.69565217391303,6.121708989009008,4.839845372168123,1.2818636168408846,123.00326704458884,107.03999999999999,91.07673295541115,0.008230452674897082,121.5,0.014613778705636848,114.85,0.00745614035087705,108.5,0.028436018957346043,6.3219832507053155,3096692.6,1.3608137921083934,0.012045580476523154,-0.00026565464895633717,1,124.0
2025-11-27,123.1,126.55,122.7,124.0,2361263,115.08500000000001,108.1375,99.516,114.98630301500874,108.46827780437833,98.2035928143713,6.518025210630412,5.175481339860581,1.3425438707698314,125.60370420909189,108.1375,90.67129579090812,0.012244897959183598,122.5,0.008230452674897082,119.75,0.04266434479756209,110.0,0.01382488479262678,6.524102748013886,3025166.7,0.7805397963689075,0.002356637863315081,0.0002657252401017107,1,130.2
2025-11-28,124.1,131.4,124.1,130.2,3865882,117.55499999999999,109.87249999999999,100.588,117.32687178193046,110.07803500405402,99.67637540453076,7.248836777876448,5.590152427463755,1.6586843504126936,128.87896635116348,109.87249999999999,90.86603364883649,0.04999999999999982,124.0,0.012244897959183598,121.5,0.014613778705636848,110.25,0.002272727272727204,7.138761563929803,3202638.5,1.2070928392324016,0.003960055096418724,0.0008349146110055994,1,134.95
2025-12-01,133.05,139.3,133.0,134.95,4524041,120.2,111.73500000000001,101.79899999999999,120.03812227701809,111.9204027815315,99.71139971139972,8.117719495486597,6.095665841068323,2.022053654418274,132.8972827342972,111.73500000000001,90.57271726570283,0.03648233486943164,130.2,0.04999999999999982,122.5,0.008230452674897082,114.0,0.03401360544217691,8.227933451898041,3264577.2,1.3857969111589703,0.006315826823340309,-0.0015925982102229508,1,137.5
2025-12-02,135.0,138.75,131.5,137.5,4118641,122.95,113.58500000000001,103.05699999999999,122.72456500363069,113.81518776067732,99.68847352024923,8.909377242953369,6.658408121445332,2.250969121508037,136.9647505727098,113.58500000000001,90.20524942729023,0.018895887365691033,134.95,0.03648233486943164,124.0,0.012244897959183598,114.85,0.00745614035087705,8.999475293345084,3372550.9,1.2212242667708886,0.009044056720750815,0.00037979491074824345,0,134.7
2025-12-03,139.45,139.45,134.6,134.7,3348394,125.39500000000001,115.1575,104.26100000000001,124.56693961845673,115.36221088951604,91.69054441260744,9.204728728940694,7.167672242944404,2.03705648599629,139.8065583785139,115.1575,90.50844162148609,-0.020363636363636473,137.5,0.018895887365691033,130.2,0.04999999999999982,119.75,0.04266434479756209,8.471568462934973,3473435.4,0.9640006547984166,0.008566969121638124,0.0,0,133.5
2025-12-04,134.0,135.4,131.0,133.5,3928500,127.345,116.6375,105.351,125.9412566002326,116.70575082362596,88.88888888888889,9.235505776606644,7.581238949676852,1.654266826929792,141.9851641714259,116.6375,91.2898358285741,-0.008908685968819552,134.7,-0.020363636363636473,134.95,0.03648233486943164,121.5,0.014613778705636848,7.772653272136903,3581743.2,1.0968123007813626,0.0031586180612899195,0.00018982536066824984,1,142.8
2025-12-05,142.8,142.8,139.4,142.8,7036892,130.14,118.78500000000001,106.567,128.53490943096605,118.63865817002404,90.5437352245863,9.896251260942009,8.044241411929884,1.8520098490121253,145.39056134977918,118.78500000000001,92.17943865022085,0.06966292134831464,133.5,-0.008908685968819552,137.5,0.018895887365691033,122.5,0.008230452674897082,7.805546461044626,4006075.9,1.7565548371162913,0.002348552876977328,-0.00018978933383939633,1,152.7
2025-12-08,152.0,152.7,149.1,152.7,4619098,133.435,121.44500000000001,107.89300000000001,132.2526156723559,121.16172052780004,92.11045364891518,11.090895144555844,8.653572158455077,2.4373229861007673,150.46085591942557,121.44500000000001,92.42914408057443,0.06932773109243673,142.8,0.06966292134831464,134.7,-0.020363636363636473,124.0,0.012244897959183598,9.665346174174836,4145877.3,1.1141424759483356,0.00713252015712218,-0.0007593014426727773,1,160.0
2025-12-09,163.3,163.3,153.0,160.0,12899048,137.285,124.42,109.34400000000001,136.52144403045497,124.03863011833337,93.07359307359307,12.4828139121216,9.419420509188381,3.063393402933219,156.43940858785203,124.42,92.40059141214796,0.04780615586116577,152.7,0.06932773109243673,133.5,-0.008908685968819552,130.2,0.04999999999999982,11.812424015039385,5091578.1,2.5334086498643713,-0.003746279380067663,0.0,0,148.8
2025-12-10,160.0,160.0,148.8,148.8,6630242,139.915,126.58000000000001,110.62,138.41045264115422,125.8728056651235,76.6871165644172,12.537646976030729,10.04306580255685,2.494581173473879,159.07868661313827,126.58000000000001,94.08131338686175,-0.06999999999999995,160.0,0.04780615586116577,142.8,0.06966292134831464,134.95,0.03648233486943164,11.058582639740369,5333200.1,1.2432014317257665,-0.016134663484377643,0.0007598784194529085,0,146.0
2025-12-11,143.0,147.6,138.4,146.0,7991747,142.11499999999998,128.6,111.83,139.5780753117459,127.36370894918842,73.19434102755027,12.21436636255747,10.477325914556975,1.7370404480004957,160.62679798971027,128.6,96.57320201028972,-0.018817204301075363,148.8,-0.06999999999999995,152.7,0.06932773109243673,137.5,0.018895887365691033,9.63771670746238,5896248.5,1.3553952144316848,-0.01168134591443759,0.0005694760820045275,0,144.0
2025-12-12,147.8,147.8,140.0,144.0,4638769,143.495,130.525,112.945,140.25837141763114,128.5960268048041,68.8715953307393,11.662344612827042,10.714329654210989,0.9480149586160529,161.30977921926637,130.525,99.74022078073364,-0.013698630136986356,146.0,-0.018817204301075363,160.0,0.04780615586116577,134.7,-0.020363636363636473,8.682755898904768,5973537.2,0.7765531283541685,-0.030613926658425994,-0.002086890533105623,0,142.9
2025-12-15,143.8,147.0,140.0,142.9,5235072,144.29000000000002,132.24499999999998,114.006,140.66477581491867,129.6555803748186,66.82389937106919,11.009195440100058,10.773302811388804,0.2358926287112535,161.6620000975094,132.24499999999998,102.82799990249055,-0.007638888888888862,144.0,-0.013698630136986356,148.8,-0.06999999999999995,133.5,-0.008908685968819552,8.161760431016004,6044640.3,0.8660684077429719,-0.000534340484185436,0.00011406844106454095,0,142.9
2025-12-16,142.9,149.3,140.4,142.9,5348070,144.82999999999998,133.89,115.064,141.00865645877735,130.63664849520242,66.29392971246007,10.37200796357493,10.69304384182603,-0.32103587825110047,161.70528546075315,133.89,106.07471453924681,0.0,142.9,-0.007638888888888862,146.0,-0.018817204301075363,142.8,0.06966292134831464,7.834687826154808,6167583.2,0.8671257162773256,0.02015176092490334,-0.0004942402007375168,0,142.9
2025-12-17,143.7,146.8,142.6,142.9,2878836,145.65,135.52249999999998,116.141,141.29963238819622,131.5450449029652,65.46644844517186,9.754587485231013,10.505352570507029,-0.750765085276015,161.25004974321305,135.52249999999998,109.79495025678689,0.0,142.9,0.0,144.0,-0.013698630136986356,152.7,0.06932773109243673,7.046078499575983,6120627.4,0.47034982067361264,-0.0032873188103716977,0.0007607455306199995,0,142.7
2025-12-18,143.0,143.0,139.7,142.7,5429000,146.57,136.95749999999998,117.2,141.51507355924295,132.37133787311592,61.34301270417422,9.14373568612703,10.23302919363103,-1.0892935075039993,160.76007117911576,136.95749999999998,113.15492882088421,-0.0013995801259623075,142.9,0.0,142.9,-0.007638888888888862,160.0,0.04780615586116577,5.768121203839829,6270677.4,0.865775681587447,0.0019836764934335616,-0.0003800836183960321,1,148.5
2025-12-19,142.7,152.1,142.0,148.5,12784300,147.14000000000001,138.64,118.25,142.5896776270517,133.56605358621846,62.06589492430989,9.023624040833255,9.991148163071475,-0.9675241222382205,160.54430383088723,138.64,116.73569616911274,0.040644709180098104,142.7,-0.0013995801259623075,142.9,0.0,148.8,-0.06999999999999995,5.634260278763584,6845418.2,1.8675703406988342,0.016297153215899973,-0.0005703422053231488,1,158.8
2025-12-22,153.8,158.8,151.8,158.8,4500800,147.75,140.5925,119.37200000000001,145.08357337673607,135.43523480205414,66.66666666666666,9.64833857468193,9.922586245393568,-0.27424767071163814,162.36835033689317,140.5925,118.81664966310683,0.06936026936026951,148.5,0.040644709180098104,142.9,0.0,146.0,-0.018817204301075363,6.557650324448674,6833588.4,0.658629074001589,0.027412853295468498,-0.0007608902415826568,1,169.9
2025-12-23,165.0,169.9,163.0,169.9,6615800,148.74,143.0125,120.65100000000001,148.90148516493053,137.98818037227235,74.37673130193906,10.913304792658181,10.12072995484649,0.7925748378116904,166.54151624087146,143.0125,119.48348375912853,0.06989924433249373,158.8,0.06936026936026951,142.7,-0.0013995801259623075,144.0,-0.013698630136986356,8.930497062187603,6205263.6,1.066159381206626,0.012061472390535899,0.001332571863696952,0,169.8
2025-12-24,174.0,176.6,164.0,169.8,8749100,150.84,145.3775,121.95200000000001,152.11664129340278,140.34461145580772,75.52742616033755,11.772029837595056,10.450989931396204,1.3210399061988518,169.7198493871123,145.3775,121.03515061288769,-0.0005885815185402432,169.9,0.06989924433249373,148.5,0.040644709180098104,142.9,-0.007638888888888862,11.141533905963787,6417149.4,1.3633935342069485,0.006020935022430285,0.0009885931558935024,0,158.0
2025-12-25,167.6,174.5,158.0,158.0,6373600,152.04000000000002,147.0775,122.98100000000001,153.02177340211006,141.65241801463677,60.32608695652173,11.369355387473291,10.634663022611623,0.7346923648616688,169.8308334746925,147.0775,124.32416652530746,-0.06949352179034163,169.8,-0.0005885815185402432,158.8,0.06936026936026951,142.9,0.0,11.208350061943708,6255334.7,1.0189063104808764,-0.022419537586520266,0.0009885931558935024,0,155.0
2025-12-26,147.0,155.2,147.0,155.0,15336300,153.14000000000001,148.3175,124.041,153.32611595563156,142.64112779133035,51.724137931034484,10.684988164301217,10.644728050949542,0.040260113351674676,169.86942688906532,148.3175,126.76557311093468,-0.01898734177215189,158.0,-0.06949352179034163,169.9,0.06989924433249373,142.9,0.0,10.86617585803487,7325087.8,2.093667737334152,-0.007487735605473778,-0.0018612778242041994,1,159.7
2025-12-29,155.0,159.9,155.0,159.7,6667000,154.82,149.555,125.286,154.306713500919,143.90474795493552,49.76599063962558,10.401965545983472,10.59617554995633,-0.1942100039728576,170.71379560794958,149.555,128.39620439205044,0.030322580645161246,155.0,-0.01898734177215189,169.8,-0.0005885815185402432,142.7,-0.0013995801259623075,10.395597358709404,7468280.6,0.8927088251076158,0.014475661926234284,-0.000837234083038374,1,163.0
2025-12-30,159.7,163.0,151.6,163.0,8091800,156.83,150.82999999999998,126.512,155.6441421930853,145.31921106938475,62.63345195729535,10.324931123700537,10.541926664705173,-0.21699554100463558,172.0033795129648,150.82999999999998,129.65662048703516,0.020663744520976968,159.7,0.030322580645161246,158.0,-0.06949352179034163,148.5,0.040644709180098104,9.758420864962666,7742653.6,1.0450938939073808,0.006872421417337238,-0.0003808798324128615,1,169.6
2025-12-31,163.0,172.0,158.8,169.6,9438700,159.5,152.575,127.87400000000001,157.79119724030292,147.1177880272081,69.66666666666666,10.673409213094828,10.568223174383103,0.10518603871172516,173.90310105792076,152.575,131.2468989420792,0.04049079754601226,163.0,0.020663744520976968,155.0,-0.01898734177215189,158.8,0.06936026936026951,9.157753242166153,8398640.0,1.123836716420754,0.009955288924104355,-0.0007620499142694248,1,173.1
2026-01-05,169.6,174.5,166.8,173.1,6644800,162.54,154.555,129.186,160.1463976648717,149.04239632148898,73.65853658536584,11.10400134338272,10.675378808183028,0.4286225351996915,175.77926367205922,154.555,133.3307363279408,0.02063679245283012,169.6,0.04049079754601226,159.7,0.030322580645161246,169.9,0.06989924433249373,7.923831845204096,8520220.0,0.7798859653858703,0.002191102219681884,0.0,0,173.1
2026-01-06,173.6,176.0,171.4,173.1,7681000,165.0,156.07,130.458,162.13925956258373,150.82444103841573,74.99999999999997,11.314818524168004,10.803266751380024,0.5115517727879801,178.07268883090234,156.07,134.06731116909765,0.0,173.1,0.02063679245283012,163.0,0.020663744520976968,169.8,-0.0005885815185402432,6.822837467730709,8009890.0,0.9589395110294898,0.015583762021919023,-0.0009887811370983268,1,179.0
2026-01-07,173.1,179.5,168.6,179.0,7674800,167.02,157.385,131.89800000000002,164.73321962987856,152.91151948001456,77.22473604826544,11.821700149864,11.00695343107682,0.8147467187871804,181.5746258755699,157.385,133.1953741244301,0.034084344309647685,173.1,0.0,169.6,0.04049079754601226,158.0,-0.06949352179034163,7.715179842360028,8327290.0,0.9216443765018392,0.024946731488159735,0.00019033842171389814,0,176.6
2026-01-08,183.5,190.0,176.6,176.6,6593700,167.69,158.215,133.22899999999998,166.5588781483588,154.66622174075422,74.52692867540027,11.892656407604562,11.184094026382368,0.708562381222194,183.8767901496418,158.215,132.5532098503582,-0.013407821229050265,179.0,0.034084344309647685,173.1,0.02063679245283012,155.0,-0.01898734177215189,8.264441904929718,8325080.0,0.7920284249520725,-0.003233812138076275,-0.0001141813199360131,0,176.0
2026-01-09,176.0,180.2,172.6,176.0,5389600,168.31,159.575,134.629,168.0113584332267,156.24650161180946,74.09551374819102,11.764856821417226,11.300246585389342,0.46461023602788387,186.00734661108362,159.575,133.14265338891636,-0.003397508493771184,176.6,-0.013407821229050265,173.1,0.0,159.7,0.030322580645161246,8.66326215181495,7989130.0,0.6746166353532863,0.0066502834723749515,-0.0015606562369152588,0,163.7
2026-01-12,174.6,175.4,163.7,163.7,9379500,168.88,160.45999999999998,135.862,167.3480725204226,156.79861260352726,60.05291005291004,10.54945991689533,11.15008925169054,-0.6006293347952099,186.1535298019609,160.45999999999998,134.76647019803906,-0.06988636363636369,176.0,-0.003397508493771184,179.0,0.034084344309647685,163.0,0.020663744520976968,8.077238251886346,8289720.0,1.1314616175214602,0.0050484501311631735,-0.00019062142584824748,1,167.9
2026-01-13,159.0,173.3,158.0,167.9,5382600,170.17,161.655,137.31,167.43298444035756,157.62093759585858,56.54676258992804,9.81204684449898,10.88248077025223,-1.0704339257532496,186.32806010078372,161.655,136.9819398992163,0.025656689065363558,163.7,-0.06988636363636369,176.6,-0.013407821229050265,169.6,0.04049079754601226,6.487946088278049,7294350.0,0.7379135906557815,0.013636387848700027,0.001715919923736875,0,160.2
2026-01-14,171.2,171.2,159.0,160.2,4416000,170.21999999999997,162.52,138.56,166.32021760337946,157.81197925542463,42.662632375189105,8.50823834795483,10.40763228579275,-1.899393937837921,185.58517995411773,162.52,139.4548200458823,-0.04586063132817164,167.9,0.025656689065363558,176.0,-0.003397508493771184,173.1,0.02063679245283012,6.399618044154597,7069250.0,0.6246772995720904,-0.004461540886948057,-0.0007613247049866878,0,153.0
2026-01-15,160.1,160.2,150.9,153.0,8278800,169.21999999999997,163.025,139.61,164.27095335670572,157.4555363476154,38.52459016393443,6.815417009090311,9.689189230452264,-2.8737722213619534,184.68066657336797,163.025,141.36933342663204,-0.04494382022471899,160.2,-0.04586063132817164,163.7,-0.06988636363636369,173.1,0.0,8.18532562305946,7087950.0,1.168010496688041,-0.015645784506239324,-0.0007619047619047414,1,159.9
