time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-10-13,29.05,29.25,28.85,29.0,80237700,28.714999999999996,28.8375,28.257999999999996,28.897706060186138,28.669329117709225,53.097345132743364,0.2283769424769133,0.22112315892566295,0.0072537835512503646,29.930479992115135,28.8375,27.744520007884862,-0.020270270270270285,29.6,0.022452504317789446,29.2,0.006896551724137945,28.1,-0.007067137809187218,0.6214007474152989,52998790.0,1.5139534317670271,0.010054075705988375,-0.0013664313368253467,0,28.35
2025-10-14,29.05,29.25,28.3,28.35,84307900,28.735000000000003,28.7575,28.322000000000003,28.81344358938827,28.645675108990023,44.06779661016951,0.167768480398248,0.21045222322017998,-0.04268374282193199,29.735831017066015,28.7575,27.779168982933985,-0.022413793103448265,29.0,-0.020270270270270285,28.95,-0.008561643835616417,27.65,-0.016014234875444955,0.6041752872943237,56055860.0,1.5039979763043507,-0.002300126903553301,0.0005701254275940482,0,28.25
2025-10-15,28.4,28.7,28.2,28.25,34623200,28.73,28.71,28.381,28.726759960251613,28.616365841657426,45.21739130434783,0.11039411859418635,0.19044060229498125,-0.0800464837007949,29.690118145405645,28.71,27.729881854594357,-0.003527336860670194,28.35,-0.022413793103448265,29.6,0.022452504317789446,29.2,0.05605786618444841,0.60836757894427,56533330.0,0.6124387153560563,-0.0017659818518391823,0.0006837606837606369,0,28.25
2025-10-16,28.25,28.8,28.0,28.25,44715300,28.745000000000005,28.665,28.418000000000003,28.653412274059058,28.589227631164285,47.27272727272727,0.06418464289477299,0.16518941041493962,-0.10100476752016663,29.64269869430623,28.665,27.68730130569377,0.0,28.25,-0.003527336860670194,29.0,-0.020270270270270285,29.0,-0.006849315068493178,0.5927572109308422,57988270.0,0.7711093985042148,0.005062715094285908,-0.001062900960406954,0,28.0
2025-10-17,28.3,28.65,28.0,28.0,46508200,28.78,28.6025,28.436,28.5528873088192,28.545581139966927,44.73684210526315,0.0073061688522741974,0.13361276210240655,-0.12630659325013235,29.58255101908317,28.6025,27.62244898091683,-0.008849557522123908,28.25,0.0,28.35,-0.022413793103448265,29.2,0.006896551724137945,0.5276783532075578,56826740.0,0.818421046148345,-0.02018281121770371,-0.00019000570017102536,0,26.05
2025-10-20,27.9,28.25,26.05,26.05,102963100,28.464999999999996,28.484999999999996,28.386999999999997,28.167827722847015,28.360723277747155,35.416666666666686,-0.1928955549001401,0.06831109870189722,-0.2612066536020373,29.99011408905056,28.484999999999996,26.97988591094943,-0.06964285714285712,28.0,-0.008849557522123908,28.25,-0.003527336860670194,28.95,-0.008561643835616417,0.988278525742553,59996100.0,1.7161632172757897,-0.054736915069980796,0.0010262257696693755,1,26.8
2025-10-21,26.3,27.0,26.0,26.8,74275800,28.244999999999997,28.392500000000002,28.362999999999996,27.95739268856286,28.24511414606218,40.384615384615394,-0.28772145749931965,-0.0028954125383461524,-0.2848260449609735,30.072185120869086,28.392500000000002,26.712814879130917,0.028790786948176494,26.05,-0.06964285714285712,28.25,0.0,29.6,0.022452504317789446,1.0950520028237667,63283820.0,1.1736933705961492,0.016499330860470618,-0.00026578577666402925,0,26.7
2025-10-22,26.9,26.9,26.15,26.7,37268800,27.995000000000005,28.275,28.334,27.76394765955319,28.13066124635387,40.9090909090909,-0.36671358680068167,-0.07565904739081326,-0.2910545394098684,30.084768813384873,28.275,26.465231186615124,-0.003731343283582156,26.8,0.028790786948176494,28.0,-0.008849557522123908,29.0,-0.020270270270270285,1.137358049750744,61015400.0,0.6108097300025895,0.009059593731025606,0.00011393847322449524,0,26.5
2025-10-23,26.75,27.0,26.5,26.5,23443400,27.75,28.159999999999997,28.294,27.569494173468083,28.00987152440173,42.28187919463089,-0.44037735093364816,-0.14860270809938025,-0.2917746428342679,30.115720354567294,28.159999999999997,26.2042796454327,-0.0074906367041198685,26.7,-0.003731343283582156,26.05,-0.06964285714285712,28.35,-0.022413793103448265,1.172130064834274,59104570.0,0.39664276383365954,0.005099791480488447,0.0004557019709110488,0,26.4
2025-10-24,26.5,26.7,26.1,26.4,30587700,27.43,28.052500000000002,28.26,27.38957199293453,27.890621781853454,26.66666666666667,-0.5010497889189232,-0.21909212426328883,-0.2819576646556343,30.14923304778883,28.052500000000002,25.955766952211174,-0.0037735849056603765,26.5,-0.0074906367041198685,26.8,0.028790786948176494,28.25,-0.003527336860670194,1.0403525043622854,55893110.0,0.5472534986870474,-0.0022998589261792324,-0.0012526096033402823,0,26.25
2025-10-27,26.75,26.85,26.25,26.25,27390800,27.155,27.935000000000002,28.221000000000004,27.21425322479076,27.7690942424569,26.890756302521027,-0.554841017666142,-0.2862419029438595,-0.26859911472228254,30.161893044486984,27.935000000000002,25.70810695551302,-0.005681818181818121,26.4,-0.0037735849056603765,26.7,-0.003731343283582156,28.25,0.0,0.9376240658646005,50608420.0,0.5412300957034423,-0.01820363835121619,-0.0012161751292185663,1,26.8
2025-10-28,26.35,26.8,26.15,26.8,28512100,27.0,27.8675,28.197000000000003,27.150521959438333,27.69730948375639,30.952380952380977,-0.5467875243180558,-0.33835102721869875,-0.20843649709935702,30.14814510725993,27.8675,25.58685489274007,0.020952380952381056,26.25,-0.005681818181818121,26.5,-0.0074906367041198685,28.0,-0.008849557522123908,0.8412952976080215,45028840.0,0.6331964136762128,0.016919408909920497,0.0,1,27.25
2025-10-29,26.9,27.55,26.9,27.25,39448900,26.9,27.814999999999998,28.174,27.165826273370897,27.66417544792258,36.92307692307693,-0.49834917455168437,-0.3703506566852959,-0.1279985178663885,30.102057406134097,27.814999999999998,25.527942593865898,0.01679104477611948,26.8,0.020952380952381056,26.4,-0.0037735849056603765,26.05,-0.06964285714285712,0.728010988927779,45511410.0,0.866791426589508,0.0031716750966974683,0.001065449010654529,0,26.9
2025-10-30,27.4,27.4,26.9,26.9,23693500,26.765000000000004,27.755000000000003,28.148999999999997,27.124929923621526,27.607569859187578,28.225806451612897,-0.482639935566052,-0.39280851246144716,-0.08983142310460485,30.07332516678589,27.755000000000003,25.436674833214116,-0.012844036697247763,27.25,0.01679104477611948,26.25,-0.005681818181818121,26.8,0.028790786948176494,0.5543013620762791,43409230.0,0.5458170992666767,-0.009645100632922676,0.0010263037859206126,0,26.7
2025-10-31,26.9,27.1,26.7,26.7,19779100,26.635,27.7075,28.135,27.059556089218212,27.54034246221072,30.172413793103445,-0.48078637299250815,-0.4104040845676594,-0.07038228842484873,30.073325771047557,27.7075,25.341674228952442,-0.0074349442379182396,26.9,-0.012844036697247763,26.8,0.020952380952381056,26.7,-0.003731343283582156,0.3456475404539355,40736320.0,0.48553968546987064,-0.017920781997759816,-0.0007594456047085307,0,26.05
2025-11-03,26.75,26.9,26.05,26.05,28356600,26.635,27.55,28.107999999999997,26.90423976780003,27.429946724269186,30.172413793103445,-0.5257069564691577,-0.4334646589479591,-0.09224229752119856,29.916876689471422,27.55,25.18312331052858,-0.02434456928838946,26.7,-0.0074349442379182396,27.25,0.01679104477611948,26.5,-0.0074906367041198685,0.3456475404539355,33275670.0,0.8521721726414524,-0.013813923703229425,-0.00019000570017102536,1,26.75
2025-11-04,26.15,26.85,25.95,26.75,37767100,26.630000000000003,27.4375,28.122999999999998,26.88051057275387,27.379580300249245,38.28125,-0.4990697274953746,-0.4465856726574422,-0.05248405483793239,29.726805801468387,27.4375,25.148194198531613,0.026871401151631558,26.05,-0.02434456928838946,26.9,-0.012844036697247763,26.4,-0.0037735849056603765,0.34334951418128173,29624800.0,1.2748474251302961,0.021632653061224527,-3.800836183964762e-05,0,26.3
2025-11-05,26.45,26.75,26.25,26.3,20835300,26.589999999999996,27.2925,28.13,26.79120125386866,27.299611389119672,35.76642335766424,-0.5084101352510118,-0.4589505651761561,-0.04945957007485563,29.476719720971047,27.2925,25.108280279028953,-0.016822429906542036,26.75,0.026871401151631558,26.7,-0.0074349442379182396,26.25,-0.005681818181818121,0.3573047252224697,27981450.0,0.7446111620377072,0.0017615225365925635,-0.0005321372914212086,0,26.1
2025-11-06,26.35,26.5,26.1,26.1,21207600,26.55,27.15,28.108,26.684862599427326,27.210751286221917,36.0294117647059,-0.5258886867945911,-0.47233818949984313,-0.05355049729474798,29.24912262373563,27.15,25.050877376264367,-0.0076045627376425395,26.3,-0.016822429906542036,26.05,-0.02434456928838946,26.8,0.020952380952381056,0.38944404818447176,27757870.0,0.7640211586840057,-0.007402304684903549,0.00019015021867274662,0,26.05
2025-11-07,26.15,26.55,26.0,26.05,55100200,26.514999999999997,26.972500000000004,28.094,26.587191430284662,27.12476970946474,50.0,-0.5375782791800781,-0.48538620743589017,-0.052192071744187885,28.779350997265897,26.972500000000004,25.16564900273411,-0.0019157088122605526,26.1,-0.0076045627376425395,26.75,0.026871401151631558,27.25,0.01679104477611948,0.41902664990783095,30209120.0,1.8239591222783054,-0.026506112112209768,-0.0005703422053231488,1,26.45
2025-11-10,26.2,26.75,26.1,26.45,48017900,26.535000000000004,26.845,28.081,26.566085056394712,27.074786768022907,46.15384615384614,-0.5087017116281949,-0.49004930827435117,-0.018652403353843716,28.390417674765814,26.845,25.299582325234184,0.015355086372360827,26.05,-0.0019157088122605526,26.3,-0.016822429906542036,26.9,-0.012844036697247763,0.40964076403014354,32271830.0,1.4879199599155053,-0.011606528672378214,-0.00019022256039569196,1,26.6
2025-11-11,26.6,26.9,26.45,26.6,31332100,26.515000000000004,26.7575,28.063,26.571302740026294,27.03961737779899,48.913043478260896,-0.46831463777269633,-0.48570237417402023,0.017387736401323906,28.132952078793544,26.7575,25.382047921206457,0.005671077504725952,26.45,0.015355086372360827,26.1,-0.0076045627376425395,26.7,-0.0074349442379182396,0.40003472071487034,32553830.0,0.9624704681446085,0.008269325673504024,-0.0003805175038051889,1,27.0
2025-11-12,26.65,27.1,26.65,27.0,30662900,26.490000000000002,26.695,28.04,26.637256164637634,27.036682757221286,55.20833333333334,-0.39942659258365154,-0.4684472178559465,0.06902062527229497,27.886151587862756,26.695,25.503848412137245,0.015037593984962294,26.6,0.005671077504725952,26.05,-0.0019157088122605526,26.05,-0.02434456928838946,0.35418137224322477,31675230.0,0.9680403267790005,0.02400210842050443,0.0003806623524933439,0,26.55
2025-11-13,27.0,27.05,26.55,26.55,18927500,26.455000000000002,26.610000000000003,27.974,26.623832139308767,27.0006321826123,51.456310679611676,-0.37680004330353256,-0.45011778294546373,0.07331773964193117,27.550100778474825,26.610000000000003,25.66989922152518,-0.016666666666666607,27.0,0.015037593984962294,26.45,0.015355086372360827,26.75,0.026871401151631558,0.32527765917014506,31198630.0,0.6066772803805808,-0.0002573750199158509,0.0,1,26.9
2025-11-14,26.5,26.95,26.5,26.9,22112200,26.475,26.555,27.936,26.666319502492033,26.99317794686324,56.07476635514018,-0.3268584443712079,-0.4254659152306126,0.09860747085940469,27.249262198311794,26.555,25.860737801688206,0.013182674199623268,26.55,-0.016666666666666607,26.6,0.005671077504725952,26.3,-0.016822429906542036,0.3474110597607618,31431940.0,0.703494598169887,0.002464080812043301,0.0015220700152207556,1,27.3
2025-11-17,27.05,27.35,27.05,27.3,32158300,26.6,26.6175,27.903999999999996,26.76380880980095,27.01590550635485,54.80769230769232,-0.25209669655390243,-0.3907920714952706,0.1386953749413682,27.344624835444748,26.6175,25.890375164555252,0.014869888475836479,26.9,0.013182674199623268,27.0,0.015037593984962294,26.1,-0.0076045627376425395,0.3986086914362581,31812110.0,1.0108823338030706,0.011593068616780666,0.00018996960486328263,1,27.5
2025-11-18,27.25,27.6,27.15,27.5,35028300,26.675,26.652499999999996,27.877,26.877068992908494,27.051764357735976,52.52525252525253,-0.17469536482748182,-0.34757273016171286,0.17287736533423104,27.477424238948508,26.652499999999996,25.827575761051484,0.0073260073260073,27.3,0.014869888475836479,26.55,-0.016666666666666607,26.05,-0.0019157088122605526,0.49003968093259315,31538230.0,1.1106615685154175,0.003324427896181037,0.00037986704653381054,1,27.6
2025-11-19,27.5,28.35,27.45,27.6,56320700,26.805,26.6975,27.852000000000004,26.98828914784565,27.09237440531109,57.44680851063834,-0.10408525746544228,-0.2988752356224587,0.19478997815701643,27.62513139231314,26.6975,25.769868607686863,0.0036363636363636598,27.5,0.0073260073260073,26.9,0.013182674199623268,26.45,0.015355086372360827,0.5484574327649961,35086770.0,1.605183378236298,-0.006578630295435928,0.0016328080501233355,0,27.25
2025-11-20,27.7,27.8,27.15,27.25,23049300,26.919999999999998,26.735000000000003,27.814,27.028552355869397,27.104050375288047,55.67010309278351,-0.07549801941864942,-0.2541997923816969,0.17870177296304746,27.689270181317745,26.735000000000003,25.78072981868226,-0.012681159420289911,27.6,0.0036363636363636598,27.3,0.014869888475836479,26.6,0.005671077504725952,0.5028805910835007,35270940.0,0.6534926486223503,0.004238932686476682,-7.582075972401014e-05,1,27.4
2025-11-21,27.15,27.45,26.9,27.4,22607900,27.055,26.785000000000004,27.761999999999997,27.085698147274105,27.125972569711152,65.51724137931032,-0.040274422437047264,-0.21141471839276696,0.1711402959557197,27.769671999893003,26.785000000000004,25.800328000107005,0.005504587155963359,27.25,-0.012681159420289911,27.5,0.0073260073260073,27.0,0.015037593984962294,0.4172995193964113,32021710.0,0.7060178859904733,-0.000640100483698558,-0.0003791325447376481,0,27.1
2025-11-24,27.4,27.55,27.1,27.1,14707800,27.119999999999997,26.827499999999997,27.697000000000003,27.087898432308858,27.12404867565847,54.43037974683546,-0.036150243349613476,-0.17636182338413628,0.1402115800345228,27.788023431865547,26.827499999999997,25.866976568134447,-0.010948905109488982,27.4,0.005504587155963359,27.6,0.0036363636363636598,26.55,-0.016666666666666607,0.3591656999207744,28690700.0,0.512633013485206,0.007885529901566768,-0.0006447697792612006,0,26.9
2025-11-25,27.15,27.35,26.9,26.9,24346200,27.15,26.8325,27.636,27.05899098118442,27.10745247746155,58.108108108108084,-0.04846149627713103,-0.1507817579627352,0.10232026168560418,27.793461689364324,26.8325,25.871538310635675,-0.0073800738007381295,27.1,-0.010948905109488982,27.25,-0.012681159420289911,26.9,0.013182674199623268,0.3214550253657734,27992110.0,0.8697522266095696,-0.004568400100720682,3.79521044442388e-05,1,27.1
2025-11-26,26.95,27.2,26.85,27.1,19022200,27.160000000000004,26.825,27.594,27.0653000610022,27.106900442094027,63.5135135135135,-0.04160038109182551,-0.1289454825885533,0.08734510149672778,27.774515111714027,26.825,25.87548488828597,0.0074349442379182396,26.9,-0.0073800738007381295,27.4,0.005504587155963359,27.3,0.014869888475836479,0.3178049716407462,26828040.0,0.7090417339470196,0.012045580476523154,-0.00026565464895633717,0,26.9
2025-11-27,27.2,27.3,26.9,26.9,13956200,27.195,26.825,27.548999999999996,27.039869282386476,27.091574483420395,61.038961038961,-0.05170520103391851,-0.11349742627762635,0.06179222524370784,27.774515111714027,26.825,25.87548488828597,-0.0073800738007381295,27.1,0.0074349442379182396,27.1,-0.010948905109488982,27.5,0.0073260073260073,0.25652593544343055,26330910.0,0.530031054756558,0.002356637863315081,0.0002657252401017107,0,26.55
2025-11-28,26.9,27.05,26.55,26.55,20789300,27.159999999999997,26.817500000000003,27.495,26.964504777403942,27.05145785501888,51.31578947368422,-0.08695307761493964,-0.10818855654508902,0.021235478930149376,27.773519709114517,26.817500000000003,25.86148029088549,-0.013011152416356753,26.9,-0.0073800738007381295,26.9,-0.0073800738007381295,27.6,0.0036363636363636598,0.3178049716407462,26198620.0,0.7935265292599382,0.003960055096418724,0.0008349146110055994,0,26.5
2025-12-01,26.65,26.75,26.5,26.5,19747100,27.080000000000002,26.840000000000003,27.457000000000004,26.89304250395718,27.01060912501748,48.648648648648624,-0.11756662106030191,-0.1100641694481316,-0.007502451612170308,27.73947353022968,26.840000000000003,25.940526469770326,-0.0018832391713747842,26.55,-0.013011152416356753,27.1,0.0074349442379182396,27.25,-0.012681159420289911,0.37431418769623986,24957500.0,0.7912290894520685,0.006315826823340309,-0.0015925982102229508,0,26.5
2025-12-02,26.55,26.65,26.2,26.5,26073200,26.98,26.827500000000004,27.414,26.832574426425307,26.97278622686804,42.424242424242436,-0.14021180044273152,-0.1160936956470516,-0.024118104795679912,27.73910644786792,26.827500000000004,25.91589355213209,0.0,26.5,-0.0018832391713747842,26.9,-0.0073800738007381295,27.4,0.005504587155963359,0.3831158803513296,24061990.0,1.0835845248044738,0.009044056720750815,0.00037979491074824345,1,26.8
2025-12-03,26.6,26.85,26.45,26.8,21527600,26.9,26.8525,27.369,26.82756297620603,26.959987247100035,53.96825396825396,-0.1324242708940062,-0.11935981069644253,-0.013064460197563688,27.72998144380119,26.8525,25.97501855619881,0.01132075471698113,26.5,0.0,26.55,-0.013011152416356753,27.1,-0.010948905109488982,0.31710495984005277,20582680.0,1.0459085017111474,0.008566969121638124,0.0,1,27.3
2025-12-04,26.95,27.45,26.9,27.3,35081200,26.905,26.9125,27.339000000000002,26.900245595251253,26.985173376944477,56.06060606060608,-0.08492778169322435,-0.1124734048957989,0.02754562320257456,27.73576372317725,26.9125,26.089236276822753,0.018656716417910557,26.8,0.01132075471698113,26.5,-0.0018832391713747842,26.9,-0.0073800738007381295,0.32356520895184304,21785870.0,1.6102730806710954,0.0031586180612899195,0.00018982536066824984,0,27.0
2025-12-05,27.35,27.35,27.0,27.0,17662100,26.865000000000002,26.96,27.308000000000003,26.915592426751058,26.98627164531896,45.3125,-0.07067921856790349,-0.10411456763021984,0.03343534906231635,27.676423867483273,26.96,26.24357613251673,-0.010989010989011061,27.3,0.018656716417910557,26.5,0.0,27.1,0.0074349442379182396,0.27693761832595964,21291290.0,0.8295457907905064,0.002348552876977328,-0.00018978933383939633,0,26.75
2025-12-08,26.9,27.1,26.75,26.75,21455600,26.830000000000002,26.975,27.271,26.890116668789357,26.968770041962,38.46153846153849,-0.0786533731726422,-0.09902232873870433,0.020368955566062122,27.658258446905798,26.975,26.291741553094205,-0.0092592592592593,27.0,-0.010989010989011061,26.8,0.01132075471698113,26.9,-0.0073800738007381295,0.2658320271643003,21966070.0,0.9767609772708545,0.00713252015712218,-0.0007593014426727773,0,26.4
2025-12-09,26.7,26.9,26.4,26.4,39911800,26.78,26.964999999999996,27.236000000000004,26.814714104360224,26.92663892774259,32.85714285714285,-0.11192482338236687,-0.10160282766743683,-0.010321995714930032,27.676632666926224,26.964999999999996,26.25336733307377,-0.013084112149532756,26.75,-0.0092592592592593,27.3,0.018656716417910557,26.55,-0.013011152416356753,0.296460602590816,23522630.0,1.6967405430430185,-0.003746279380067663,0.0,1,26.65
2025-12-10,26.65,27.0,26.6,26.65,19708000,26.734999999999996,26.947499999999998,27.202999999999996,26.78937347292019,26.906147155317214,41.17647058823529,-0.11677368239702446,-0.10463699861335436,-0.012136683783670096,27.672595275049893,26.947499999999998,26.222404724950103,0.009469696969697017,26.4,-0.013084112149532756,27.0,-0.010989010989011061,26.5,-0.0018832391713747842,0.2759327615353332,23591210.0,0.8353958953355932,-0.016134663484377643,0.0007598784194529085,0,26.55
2025-12-11,26.7,26.9,26.5,26.55,17142200,26.7,26.9475,27.171999999999997,26.752546784778623,26.879765884552974,37.31343283582094,-0.12721909977435075,-0.10915341884555364,-0.01806568092879711,27.672595275049897,26.9475,26.222404724950106,-0.0037523452157597337,26.65,0.009469696969697017,26.75,-0.0092592592592593,26.5,0.0,0.27487370837383823,23909810.0,0.7169525813881416,-0.01168134591443759,0.0005694760820045275,0,26.0
2025-12-12,26.6,26.7,26.0,26.0,37088200,26.645,26.902500000000003,27.138999999999996,26.636770356351143,26.814598041252754,34.72222222222224,-0.1778276849016116,-0.12288827205676525,-0.05493941284484635,27.742597112183862,26.902500000000003,26.062402887816145,-0.020715630885122405,26.55,-0.0037523452157597337,26.4,-0.013084112149532756,26.8,0.01132075471698113,0.35233349101174827,25539700.0,1.4521783732776814,-0.030613926658425994,-0.002086890533105623,1,26.25
2025-12-15,26.25,26.4,26.05,26.25,23939400,26.619999999999997,26.85,27.08,26.57726722460481,26.772775964122918,41.09589041095894,-0.19550873951810743,-0.1374123655490337,-0.058096373969073745,27.71632921905842,26.85,25.983670780941583,0.009615384615384581,26.0,-0.020715630885122405,26.65,0.009469696969697017,27.3,0.018656716417910557,0.37208123366287105,25958930.0,0.9222028797026688,-0.000534340484185436,0.00011406844106454095,1,26.7
2025-12-16,26.35,26.95,26.25,26.7,29329900,26.639999999999997,26.810000000000002,27.034000000000002,26.596149190050223,26.767385151965666,44.87179487179485,-0.17123596191544266,-0.1441770848223155,-0.027058877093127154,27.62214465914226,26.810000000000002,25.997855340857743,0.017142857142857126,26.25,0.009615384615384581,26.55,-0.0037523452157597337,27.0,-0.010989010989011061,0.37028517538614536,26284600.0,1.1158587157499067,0.02015176092490334,-0.0004942402007375168,0,26.4
2025-12-17,26.7,26.7,26.4,26.4,16546600,26.6,26.75,26.978,26.565972391580956,26.740171437005248,43.75,-0.17419904542429165,-0.15018147694271075,-0.024017568481580903,27.49055455750162,26.75,26.00944544249838,-0.011235955056179803,26.7,0.017142857142857126,26.0,-0.020715630885122405,26.75,-0.0092592592592593,0.3726779962494843,25786500.0,0.6416768464118822,-0.0032873188103716977,0.0007607455306199995,0,26.4
2025-12-18,26.4,26.55,26.25,26.4,18777900,26.51,26.7075,26.927,26.540438177491577,26.714973552782638,47.94520547945203,-0.174535375291061,-0.1550522566123808,-0.01948311867868019,27.424419580019507,26.7075,25.990580419980493,0.0,26.4,-0.011235955056179803,26.25,0.009615384615384581,26.4,-0.013084112149532756,0.28264622567538394,24156170.0,0.7773541914964168,0.0019836764934335616,-0.0003800836183960321,1,26.7
2025-12-19,26.4,26.7,26.4,26.7,29580600,26.48,26.672500000000003,26.869,26.56498615018518,26.713864400724663,52.56410256410256,-0.14887825053948234,-0.15381745539780112,0.00493920485831878,27.311145771188876,26.672500000000003,26.03385422881113,0.011363636363636465,26.4,0.0,26.7,0.017142857142857126,26.65,0.009469696969697017,0.2371122565829877,25348020.0,1.1669787225984514,0.016297153215899973,-0.0005703422053231488,1,26.9
2025-12-22,26.7,27.1,26.6,26.9,54880900,26.494999999999997,26.6625,26.827,26.616526742464384,26.72765222289321,54.87804878048779,-0.11112548042882509,-0.1452790604040059,0.034153579975180814,27.278834666441398,26.6625,26.046165333558605,0.0074906367041198685,26.7,0.011363636363636465,26.4,-0.011235955056179803,26.55,-0.0037523452157597337,0.2597541572754416,28690550.0,1.912856323772113,0.027412853295468498,-0.0007608902415826568,0,26.75
2025-12-23,27.05,27.2,26.65,26.75,29588500,26.53,26.655,26.795,26.637061089777557,26.72930761379001,49.36708860759493,-0.09224652401245237,-0.1346725531256952,0.042426029113242836,27.262756876602335,26.655,26.047243123397667,-0.005576208178438624,26.9,0.0074906367041198685,26.4,0.0,26.0,-0.020715630885122405,0.268948570051938,27658220.0,1.0697904637391704,0.012061472390535899,0.001332571863696952,0,26.55
2025-12-24,26.85,26.85,26.5,26.55,23136900,26.52,26.627499999999998,26.761,26.623667075965628,26.71602556832408,39.726027397260275,-0.0923584923584535,-0.12620974097224688,0.03385124861379338,27.19917804704961,26.627499999999998,26.055821952950385,-0.00747663551401867,26.75,-0.005576208178438624,26.7,0.011363636363636465,26.25,0.009615384615384581,0.2658320271643668,28001110.0,0.8262851008406452,0.006020935022430285,0.0009885931558935024,0,26.25
2025-12-25,26.55,26.65,26.25,26.25,29780000,26.49,26.595,26.721,26.566179833509374,26.68150515585563,39.726027397260275,-0.11532532234625492,-0.12403285724704849,0.008707534900793568,27.175290308475006,26.595,26.014709691524992,-0.011299435028248594,26.55,-0.00747663551401867,26.9,0.0074906367041198685,26.7,0.017142857142857126,0.27868739954709076,29264890.0,1.017601638003765,-0.022419537586520266,0.0009885931558935024,1,26.9
2025-12-26,27.1,27.7,26.65,26.9,94035000,26.580000000000002,26.6125,26.699,26.61753678220024,26.697689959125583,51.85185185185183,-0.08015317692534296,-0.11525692118270739,0.03510374425736443,27.207987416460384,26.6125,26.017012583539618,0.024761904761904763,26.25,-0.011299435028248594,26.75,-0.005576208178438624,26.4,-0.011235955056179803,0.24630604269142506,34959570.0,2.6898214137073198,-0.007487735605473778,-0.0018612778242041994,0,26.7
2025-12-29,27.0,27.0,26.65,26.7,16525200,26.625,26.622500000000002,26.712,26.63022343109251,26.69786107326443,53.84615384615386,-0.06763764217192048,-0.10573306538055001,0.038095423208629534,27.21674875174639,26.622500000000002,26.028251248253614,-0.0074349442379182396,26.9,0.024761904761904763,26.55,-0.00747663551401867,26.4,0.0,0.21889875894190278,34218150.0,0.48293668710903426,0.014475661926234284,-0.000837234083038374,0,26.5
2025-12-30,26.7,26.85,26.5,26.5,24581900,26.604999999999997,26.622500000000002,26.706,26.610189057078276,26.683204697467065,48.05194805194807,-0.07301564038878894,-0.0991895803821978,0.026173939993408862,27.21674875174639,26.622500000000002,26.028251248253614,-0.0074906367041198685,26.7,-0.0074349442379182396,26.25,-0.011299435028248594,26.7,0.011363636363636465,0.22041627284067317,33743350.0,0.7284961333121933,0.006872421417337238,-0.0003808798324128615,0,26.4
2025-12-31,26.45,26.6,26.35,26.4,20149700,26.605,26.6025,26.7,26.577852279066235,26.662226571728766,48.051948051948024,-0.08437429266253105,-0.09622652283826445,0.011852230175733405,27.198517484735156,26.6025,26.006482515264842,-0.0037735849056603765,26.5,-0.0074906367041198685,26.9,0.024761904761904763,26.9,0.0074906367041198685,0.22041627284067317,34103660.0,0.590836877918675,0.009955288924104355,-0.0007620499142694248,0,25.95
2026-01-05,26.4,26.55,25.7,25.95,46487900,26.560000000000002,26.534999999999997,26.689,26.481259620748354,26.609469047897004,49.33333333333332,-0.1282094271486507,-0.10262310370034171,-0.02558632344830898,27.1035623606074,26.534999999999997,25.966437639392595,-0.017045454545454475,26.4,-0.0037735849056603765,26.7,-0.0074349442379182396,26.75,-0.005576208178438624,0.2988868236188719,36874660.0,1.2607004376447133,0.002191102219681884,0.0,0,25.95
2026-01-06,26.0,26.2,25.35,25.95,39616600,26.485000000000003,26.482499999999998,26.68,26.399527371402456,26.56061948879352,45.7142857142857,-0.161092117391064,-0.11431690643848617,-0.04677521095257782,27.064036078443124,26.482499999999998,25.900963921556873,0.0,25.95,-0.017045454545454475,26.5,-0.0074906367041198685,26.55,-0.00747663551401867,0.34964267474044547,37878260.0,1.0458928155622778,0.015583762021919023,-0.0009887811370983268,1,26.6
2026-01-07,25.95,26.75,25.95,26.6,37249700,26.455000000000002,26.475,26.686999999999998,26.430369314263615,26.563536563697706,48.648648648648674,-0.13316724943409142,-0.11808697503760723,-0.015080274396484183,27.045779706794924,26.475,25.90422029320508,0.025048169556840083,25.95,0.0,26.4,-0.0037735849056603765,26.25,-0.011299435028248594,0.32184364733980614,36115140.0,1.0314150796591124,0.024946731488159735,0.00019033842171389814,0,26.4
2026-01-08,26.7,26.8,26.4,26.4,37518600,26.419999999999998,26.475,26.679000000000002,26.425697112069212,26.551422744164544,50.0,-0.12572563209533172,-0.11961470644915213,-0.006110925646179585,27.045779706794924,26.475,25.90422029320508,-0.007518796992481258,26.6,0.025048169556840083,25.95,-0.017045454545454475,26.9,0.024761904761904763,0.3047767853504405,36908150.0,1.0165397073546087,-0.003233812138076275,-0.0001141813199360131,0,26.2
2026-01-09,26.8,26.8,26.2,26.2,35089300,26.384999999999998,26.452499999999997,26.657999999999998,26.39097447944318,26.525391429781983,47.36842105263159,-0.13441695033880308,-0.12257515522708232,-0.01184179511172076,27.029675518323536,26.452499999999997,25.875324481676458,-0.007575757575757569,26.4,-0.007518796992481258,25.95,0.0,26.7,-0.0074349442379182396,0.3082657583602837,38103390.0,0.9208970645394019,0.0066502834723749515,-0.0015606562369152588,1,27.5
